society,type,location,bedrooms,built-up area,furnishing,age,floor,total floors,monthly rent
Oberoi Esquire,Residential Apartment,Goregaon (East),4,3230.0,Semifurnished,0 to 1 years old,18,41,175000
Runwal Greens,Residential Apartment,Mulund (West),3,2160.0,Semifurnished,1 to 5 years old,19,36,52000
Hiranandani The Walk,Residential Apartment,Hiranandani Estate,1,630.0,Semifurnished,0 to 1 years old,17,19,20000
Oberoi Splendor,Residential Apartment,Jogeshwari (East),3,1377.0,Furnished,1 to 5 years old,19,27,81500
Request,Residential Apartment,Vakola,3,1100.0,Unfurnished,5 to 10 years old,4,7,70000
On Request,Residential Apartment,Hiranandani Estate,3,1320.0,Semifurnished,1 to 5 years old,16,27,38000
Runwal Greens,Residential Apartment,Mulund (West),3,1740.0,Unfurnished,0 to 1 years old,32,38,50000
other society,Residential Apartment,Santacruz (East),2,1150.0,Semifurnished,0 to 1 years old,3,7,55000
other society,Residential Apartment,Kandivali (East),1,575.0,Furnished,5 to 10 years old,2,7,17500
Runwal Elegante,Residential Apartment,Shastri Nagar,4,2755.0,Semifurnished,0 to 1 years old,10,29,175000
Kukreja Residency,Residential Apartment,Chembur,3,1023.0,Unfurnished,1 to 5 years old,6,16,65000
Oberoi Esquire,Residential Apartment,Goregaon (East),3,2195.0,Semifurnished,0 to 1 years old,20,30,95000
Raj Legacy,Residential Apartment,Hmpl Surya Nagar,1,670.0,Semifurnished,5 to 10 years old,12,19,33900
On Request,Residential Apartment,other location,2,1050.0,Furnished,10+ years old,7,7,60000
Lodha New Cuffe Parade,Residential Apartment,Wadala,2,1377.0,Semifurnished,0 to 1 years old,15,41,65000
other society,Residential Apartment,other location,2,990.0,Furnished,5 to 10 years old,10,15,25000
other society,Residential Apartment,Mulund (West),2,1100.0,Furnished,5 to 10 years old,7,20,40000
other society,Residential Apartment,Roadpali,2,1100.0,Unfurnished,1 to 5 years old,4,7,10000
other society,Residential Apartment,Thane West,2,1150.0,Semifurnished,0 to 1 years old,9,24,25000
other society,Residential Apartment,Malad (West),2,1050.0,Unfurnished,1 to 5 years old,15,20,32000
Cosmos Jewels,Residential Apartment,Anand Nagar,2,700.0,Semifurnished,0 to 1 years old,18,29,22000
Runwal Greens,Residential Apartment,Mulund (West),3,2118.0,Semifurnished,0 to 1 years old,7,38,48100
other society,Residential Apartment,Tilak Nagar,3,1400.0,Furnished,1 to 5 years old,5,13,56000
other society,Residential Apartment,Shastri Nagar,2,1050.0,Furnished,10+ years old,16,25,60000
L and T Emerald Isle,Residential Apartment,Powai,3,990.0,Semifurnished,1 to 5 years old,10,24,70000
other society,Residential Apartment,Majiwada,3,1311.0,Semifurnished,1 to 5 years old,20,27,32000
Runwal Greens,Residential Apartment,Mulund (West),3,1650.0,Semifurnished,0 to 1 years old,7,38,47000
Runwal Greens,Residential Apartment,Mulund (West),3,2100.0,Semifurnished,0 to 1 years old,7,38,48000
Wadhwa Boulevard,Residential Apartment,Ghatkopar West,3,1754.0,Semifurnished,1 to 5 years old,6,28,81000
other society,Residential Apartment,Prabhadevi,1,680.0,Furnished,10+ years old,6,14,68000
other society,Residential Apartment,Andheri (West),2,756.0,Unfurnished,10+ years old,3,22,70000
Crescent Bay,Residential Apartment,Parel,2,1320.0,Semifurnished,0 to 1 years old,29,41,78000
other society,Residential Apartment,Worli,1,550.0,Unfurnished,1 to 5 years old,9,23,30000
Chaitanya Towers,Residential Apartment,Prabhadevi,2,1124.0,Semifurnished,5 to 10 years old,13,27,160000
other society,Residential Apartment,other location,2,1100.0,Semifurnished,5 to 10 years old,6,15,60000
other society,Residential Apartment,Kandivali (East),1,540.0,Furnished,5 to 10 years old,4,8,18000
Lodha Dioro,Residential Apartment,Wadala,2,1431.0,Semifurnished,0 to 1 years old,13,41,64000
other society,Residential Apartment,Vasant Vihar,1,710.0,Semifurnished,5 to 10 years old,6,7,23000
Runwal Greens,Residential Apartment,Mulund (West),3,1660.0,Semifurnished,0 to 1 years old,6,38,46000
Crescent Bay,Residential Apartment,Parel,3,2275.0,Semifurnished,0 to 1 years old,24,59,120000
other society,Residential Apartment,Sector 10 Kharghar,2,1010.0,Semifurnished,1 to 5 years old,4,14,25000
other society,Residential Apartment,Wadala East,2,1100.0,Semifurnished,5 to 10 years old,7,14,65000
other society,Residential Apartment,Khadakpada,2,1135.0,Semifurnished,5 to 10 years old,4,8,16000
On Request,Residential Apartment,Sector 17 Ulwe,2,1000.0,Unfurnished,0 to 1 years old,8,12,8000
Xyz,Residential Apartment,other location,3,1600.0,Semifurnished,10+ years old,1,4,27000
Oberoi Esquire,Residential Apartment,Goregaon (East),4,3230.0,Semifurnished,0 to 1 years old,16,41,195000
other society,Residential Apartment,Kasar Vadavali,2,979.0,Semifurnished,1 to 5 years old,10,17,14500
Adonia Apartments,Residential Apartment,Hiranandani Gardens - Powai,3,2795.0,Semifurnished,0 to 1 years old,24,36,225000
other society,Residential Apartment,Kavesar,1,565.0,Semifurnished,0 to 1 years old,15,20,15000
other society,Residential Apartment,Hiranandani Estate,1,630.0,Furnished,10+ years old,11,12,25000
other society,Residential Apartment,Lower Parel,2,1400.0,Semifurnished,5 to 10 years old,28,32,110000
other society,Residential Apartment,Kandivali (East),1,550.0,Semifurnished,10+ years old,3,7,23000
Diamond Garden,Residential Apartment,Chembur (East),3,1753.0,Semifurnished,1 to 5 years old,7,9,65490
other society,Residential Apartment,Tardeo,4,3070.0,Furnished,1 to 5 years old,24,41,400000
other society,Residential Apartment,Goregaon (West),2,960.0,Unfurnished,1 to 5 years old,7,22,35000
Safal Saraswati CHS,Residential Apartment,Chembur (East),3,952.0,Unfurnished,0 to 1 years old,7,16,60000
other society,Residential Apartment,Chembur (East),2,1050.0,Furnished,10+ years old,1,3,36200
other society,Residential Apartment,Seawoods,2,1000.0,Unfurnished,1 to 5 years old,2,3,30000
other society,Residential Apartment,Bandra (West),4,5500.0,Furnished,5 to 10 years old,10,15,500000
On Request,Residential Apartment,7 Bunglow,2,810.0,Semifurnished,10+ years old,5,7,65000
other society,Residential Apartment,Goregaon (West),2,860.0,Furnished,5 to 10 years old,5,8,40000
other society,Residential Apartment,other location,1,650.0,Semifurnished,5 to 10 years old,2,2,25000
other society,Residential Apartment,Goregaon (West),2,800.0,Unfurnished,5 to 10 years old,7,9,38000
other society,Residential Apartment,Thane West,1,500.0,Semifurnished,5 to 10 years old,8,13,20000
other society,Residential Apartment,other location,2,750.0,Unfurnished,10+ years old,3,4,14000
other society,Residential Apartment,other location,4,4280.0,Semifurnished,1 to 5 years old,34,41,450000
other society,Residential Apartment,Kandivali (East),1,550.0,Furnished,5 to 10 years old,3,7,22500
On Request,Residential Apartment,Powai,1,700.0,Semifurnished,0 to 1 years old,3,22,32000
On Request,Residential Apartment,Ulwe,2,1126.0,Unfurnished,1 to 5 years old,4,7,9000
other society,Residential Apartment,Bandra (West),2,1300.0,Furnished,10+ years old,6,8,125000
Oberoi Exquisite,Residential Apartment,Goregaon (East),3,1820.0,Semifurnished,0 to 1 years old,15,41,100000
"Hiranandani Estate, Patlipada, Thane West",Residential Apartment,Hiranandani Estate,3,1450.0,Semifurnished,5 to 10 years old,9,15,38000
other society,Residential Apartment,Bandra (West),2,773.0,Furnished,5 to 10 years old,6,8,100000
other society,Residential Apartment,Khar West,2,841.0,Furnished,5 to 10 years old,7,10,110000
other society,Residential Apartment,Andheri (East),1,550.0,Furnished,10+ years old,0,4,30100
other society,Residential Apartment,Chembur (East),2,670.0,Unfurnished,10+ years old,2,7,47000
other society,Residential Apartment,Ulwe,3,1758.0,Unfurnished,1 to 5 years old,4,8,18000
Hiranandani Rodas Enclave,Residential Apartment,Hiranandani Estate,3,1850.0,Semifurnished,1 to 5 years old,13,28,55000
other society,Residential Apartment,Sector-19 Airoli,1,695.0,Unfurnished,5 to 10 years old,4,7,18500
Harmony Co Operative Housing Society,Residential Apartment,Raheja Vihar,1,600.0,Semifurnished,5 to 10 years old,4,7,32000
other society,Residential Apartment,Hiranandani Estate,1,600.0,Semifurnished,10+ years old,4,7,19000
other society,Residential Apartment,Hiranandani Estate,1,630.0,Semifurnished,10+ years old,6,7,21000
other society,Residential Apartment,Thakur Village,1,647.0,Semifurnished,5 to 10 years old,6,12,17000
Nahars Amrit Shakti,Residential Apartment,Chandivali,2,1120.0,Semifurnished,1 to 5 years old,6,22,48900
On Request,Residential Apartment,other location,1,600.0,Unfurnished,5 to 10 years old,1,4,15000
other society,Residential Apartment,Bhandup (West),1,625.0,Unfurnished,5 to 10 years old,16,17,28000
other society,Residential Apartment,Thakur Village,2,753.0,Unfurnished,0 to 1 years old,7,32,20990
On Request,Residential Apartment,Shastri Nagar,2,1200.0,Furnished,1 to 5 years old,23,24,65000
other society,Residential Apartment,Dindoshi,1,551.0,Unfurnished,1 to 5 years old,3,12,26000
Bhagwati Bay Bliss,Residential Apartment,Sector-9 Ulwe,2,1250.0,Unfurnished,0 to 1 years old,10,14,12000
Ajmera Zeon,Residential Apartment,Wadala East,3,2340.0,Furnished,0 to 1 years old,16,41,128000
other society,Residential Apartment,Andheri (East),2,1080.0,Furnished,10+ years old,4,7,45000
other society,Residential Apartment,Goregaon (East),3,1450.0,Furnished,5 to 10 years old,7,12,55000
other society,Residential Apartment,Lokhandwala,2,1100.0,Semifurnished,10+ years old,4,7,52000
Lake Pleasant,Residential Apartment,Powai,2,910.0,Unfurnished,1 to 5 years old,12,23,52000
other society,Residential Apartment,Goregaon (West),2,900.0,Unfurnished,1 to 5 years old,9,18,35000
other society,Residential Apartment,Goregaon (West),3,1250.0,Unfurnished,1 to 5 years old,5,11,42000
On Request,Residential Apartment,Khar West,3,1210.0,Furnished,5 to 10 years old,9,14,166000
Omkar Veda Exclusive,Residential Apartment,Parmanand Wadi,3,1995.0,Semifurnished,1 to 5 years old,16,35,110000
Lodha New Cuffe Parade,Residential Apartment,Wadala,2,1395.0,Semifurnished,0 to 1 years old,18,40,75000
other society,Residential Apartment,Sector 15 Belapur,1,725.0,Furnished,1 to 5 years old,5,8,25000
other society,Residential Apartment,Bhandup (West),1,600.0,Furnished,5 to 10 years old,4,7,25000
other society,Residential Apartment,Bhandup (West),1,640.0,Furnished,5 to 10 years old,5,23,30000
other society,Residential Apartment,Khar West,3,1353.0,Furnished,5 to 10 years old,9,10,150000
other society,Residential Apartment,other location,3,1550.0,Semifurnished,1 to 5 years old,9,27,32000
other society,Residential Apartment,Prabhadevi,3,2250.0,Semifurnished,1 to 5 years old,18,26,250000
other society,Residential Apartment,other location,4,3600.0,Semifurnished,5 to 10 years old,23,40,350000
other society,Independent House/Villa,Mira Road East,3,1850.0,Semifurnished,1 to 5 years old,0,0,30000
On Request,Residential Apartment,other location,1,700.0,Unfurnished,1 to 5 years old,3,7,9000
Lake Homes,Residential Apartment,Powai,2,900.0,Semifurnished,5 to 10 years old,22,23,52000
other society,Residential Apartment,Kharghar,2,1225.0,Semifurnished,1 to 5 years old,7,15,21000
Oberoi Esquire,Residential Apartment,Goregaon (East),3,2195.0,Furnished,0 to 1 years old,27,41,110000
other society,Residential Apartment,other location,2,1100.0,Semifurnished,1 to 5 years old,10,18,48500
Raj Legacy,Residential Apartment,Hmpl Surya Nagar,1,670.0,Semifurnished,5 to 10 years old,19,19,32000
Raj Legacy,Residential Apartment,Hmpl Surya Nagar,1,670.0,Semifurnished,5 to 10 years old,14,19,34500
other society,Residential Apartment,other location,3,1750.0,Furnished,5 to 10 years old,1,26,65000
other society,Residential Apartment,other location,2,1500.0,Semifurnished,5 to 10 years old,1,7,90000
other society,Residential Apartment,Kandivali (East),1,575.0,Semifurnished,10+ years old,4,7,23000
other society,Residential Apartment,other location,3,1489.0,Semifurnished,1 to 5 years old,3,13,20000
other society,Residential Apartment,other location,2,1100.0,Semifurnished,1 to 5 years old,6,14,48000
other society,Residential Apartment,Dindoshi,2,1200.0,Furnished,5 to 10 years old,10,23,50000
other society,Residential Apartment,Kandivali (East),2,1160.0,Furnished,1 to 5 years old,6,12,38000
other society,Residential Apartment,Andheri (East),1,600.0,Furnished,1 to 5 years old,2,7,30000
other society,Residential Apartment,Marol,1,590.0,Furnished,1 to 5 years old,8,11,33000
other society,Residential Apartment,other location,3,1125.0,Furnished,5 to 10 years old,4,8,150000
other society,Residential Apartment,Hiranandani Gardens - Powai,2,1070.0,Semifurnished,10+ years old,14,27,82000
other society,Residential Apartment,Vasant Vihar,2,950.0,Semifurnished,5 to 10 years old,4,7,23000
L and T Emerald Isle,Residential Apartment,Powai,3,1170.0,Semifurnished,1 to 5 years old,17,24,86000
Lodha New Cuffe Parade,Residential Apartment,Wadala,3,1620.0,Semifurnished,0 to 1 years old,12,41,84000
other society,Residential Apartment,Sector 8 Airoli,1,700.0,Semifurnished,1 to 5 years old,4,7,20000
On Request,Residential Apartment,Wadala East,1,575.0,Unfurnished,5 to 10 years old,5,7,34000
other society,Residential Apartment,Sindhi Society Chembur,1,680.0,Semifurnished,10+ years old,2,2,33300
other society,Residential Apartment,other location,2,1000.0,Unfurnished,10+ years old,3,4,15000
other society,Residential Apartment,Goregaon (East),2,1150.0,Semifurnished,1 to 5 years old,25,32,50000
other society,Residential Apartment,Sector-50 Seawoods,2,1150.0,Unfurnished,1 to 5 years old,7,14,30100
other society,Residential Apartment,Thane West,2,1050.0,Unfurnished,5 to 10 years old,7,11,36000
other society,Residential Apartment,other location,2,1285.0,Semifurnished,1 to 5 years old,8,29,55000
other society,Residential Apartment,Kharghar,2,1000.0,Unfurnished,0 to 1 years old,4,7,14000
other society,Residential Apartment,other location,1,400.0,Unfurnished,0 to 1 years old,12,13,23000
other society,Residential Apartment,Wadala East,1,575.0,Unfurnished,5 to 10 years old,4,7,33000
Hiranandani Gardens,Residential Apartment,Powai,2,1100.0,Semifurnished,0 to 1 years old,15,21,85000
Crescent Bay,Residential Apartment,Parel,3,2100.0,Semifurnished,1 to 5 years old,30,41,150000
other society,Residential Apartment,Waghbil,2,750.0,Unfurnished,5 to 10 years old,2,7,15500
other society,Residential Apartment,Majiwada,2,1200.0,Semifurnished,5 to 10 years old,5,20,35000
other society,Residential Apartment,Ghansoli,2,1213.0,Semifurnished,0 to 1 years old,5,36,35000
other society,Residential Apartment,Bhandup (West),2,960.0,Semifurnished,1 to 5 years old,15,25,36000
Kalpataru Crest,Residential Apartment,Bhandup (West),2,1216.0,Semifurnished,0 to 1 years old,35,38,41000
other society,Residential Apartment,Mira Road East,2,870.0,Unfurnished,10+ years old,4,7,15000
other society,Residential Apartment,Raheja Vihar,2,1000.0,Semifurnished,1 to 5 years old,7,7,45000
Sheth Clarion,Residential Apartment,Kandivali (East),2,875.0,Semifurnished,0 to 1 years old,13,15,29000
Chatrapati Shivaji Raje Complex,Studio Apartment,Ekta Nagar,1,340.0,Unfurnished,10+ years old,0,7,11000
other society,Residential Apartment,Andheri (West),2,1090.0,Unfurnished,10+ years old,6,27,45000
Dosti Ambrosia,Residential Apartment,Wadala East,2,1376.0,Furnished,0 to 1 years old,20,40,70000
Kanakia Samarpan Exotica,Residential Apartment,Borivali (East),3,1410.0,Semifurnished,5 to 10 years old,1,19,44000
Dosti Estates,Residential Apartment,Wadala East,1,425.0,Semifurnished,10+ years old,2,7,32000
other society,Residential Apartment,other location,1,522.0,Unfurnished,0 to 1 years old,2,5,5000
other society,Residential Apartment,other location,1,660.0,Unfurnished,0 to 1 years old,4,7,5000
Crescent Bay,Residential Apartment,Parel,3,1605.0,Semifurnished,0 to 1 years old,11,41,110000
other society,Residential Apartment,Sector-8 Charkop,1,675.0,Unfurnished,5 to 10 years old,1,7,20000
Oberoi Esquire,Residential Apartment,Goregaon (East),3,2195.0,Semifurnished,0 to 1 years old,22,41,85000
Wadhwa The Address,Residential Apartment,Ghatkopar West,2,1040.0,Unfurnished,0 to 1 years old,20,22,50000
other society,Residential Apartment,Sewri,2,967.0,Semifurnished,0 to 1 years old,15,25,78000
DB Woods,Residential Apartment,Goregaon (East),2,1420.0,Semifurnished,1 to 5 years old,35,41,53000
other society,Residential Apartment,Bandra (West),3,1426.0,Furnished,5 to 10 years old,6,9,174000
other society,Residential Apartment,other location,1,400.0,Unfurnished,10+ years old,1,4,17000
other society,Residential Apartment,Deonar,2,1100.0,Semifurnished,5 to 10 years old,7,9,40000
